                                        Bangladesh Meteorological Department,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
                                                Climate Division,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
                                                Agargaon,Dhaka-1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Station : Dhaka                 Lat.23Deg.46Mts.N            Long.90Deg.23Mts.E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Three hourly Rainfall in Millimeter .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Index,Year,Month,Tm,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
11111,2004,10,3,0,0,0,0,1,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,10,6,0,0,0,0,0.6,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,10,9,0.6,0,0,1,0.5,2,68,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,10,12,0,0,0,0.6,1.8,4,15,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,10,15,0,0,0,2,1.4,0.2,15.4,0,0,0,0,0,0.2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,10,18,0,1.2,0,0.8,1.2,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,10,21,0,0.2,0,0.2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2004,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2004,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2004,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2004,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2004,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2004,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2004,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2004,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,1,12,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2005,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2005,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2005,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2005,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2005,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2005,2,18,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0.5,0,0,0,0,0,0,0,,,
11111,2005,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2005,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0,0,0,0,0,0,15
11111,2005,3,3,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,1.6,0,0,0,0,1,0,0,0,0,0,0,4.6
11111,2005,3,6,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0.5
11111,2005,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
11111,2005,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5,7.7,0,0,0,0,0,41,0
11111,2005,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.4,0,0,0,0,0,0,26,0
11111,2005,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0,6,0
11111,2005,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0
11111,2005,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,
11111,2005,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2005,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2005,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,
11111,2005,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,45,0,0,4.5,0,
11111,2005,4,15,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4,0,0,0,2.2,0,
11111,2005,4,18,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0.3,0.4,
11111,2005,4,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2005,5,0,0,0,0,0,0,0,0,0,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,5,3,0,0,0,0,0,0,0,3.6,0,0,0,0,0,0,0.2,0,0,0,0,0,0,30.2,0,0.2,0,0,0,0,0,0,0
11111,2005,5,6,0,0,0,0,16,0,0,2.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,38,0,1.8,0,0,0,0,0,0,0
11111,2005,5,9,0,0,0,0,0,0,0,0,9.2,0,0,0,0,0,0,0,0,0,36,0,0,0.1,0,0,0,0,0,0,0,0,0
11111,2005,5,12,0,0,0,0,0,0,0,0,0,0,0,3.6,0,0,0,0,62,0,0,0,20,0,0,0,0,0,0,0,0,0,0
11111,2005,5,15,0,0,0,0,0,0,0,1.5,0,0,0,4,38,0,0,0,1,0,0.6,0,0,4,0,0,0,0,0,0,0,0,0
11111,2005,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0
11111,2005,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1.4,2.8,0.4,0,
11111,2005,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,0,0,
11111,2005,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,20,0,0,0,0,0,13,11,0,0.2,0,0,1.8,1,0,
11111,2005,6,9,0,0,0,0,0,0,0,0,0,0,0,0,9.4,0,0,0.8,0,0,0,0,0,12,0,4.8,0,0.4,0.6,7,0.6,0.2,
11111,2005,6,12,0,0,0,0,54,0,0,0,0,0,0,0,0.3,50.2,0,0,0,0,0,0,0.5,0,0,0,0,0.1,0,0.6,0,0.1,
11111,2005,6,15,0,0,0,0,30,0,9,0,0,0,0,0,0.2,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.1,0,0,
11111,2005,6,18,0,0,0,0.2,0,0,1,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.2,0,0,
11111,2005,6,21,0,0,0,0.8,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,1.8,0,0,
11111,2005,7,0,0,4,47,0,0,0,0,0,0,0,3.8,0,1,9,28.6,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
11111,2005,7,3,0,0,36,18,18,0,0,0,0,0,0.2,0,29.4,4,22.5,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0
11111,2005,7,6,39,0.4,19,0,0,0,0,0,0,0,14,0,9.4,0,2.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11111,2005,7,9,3,2,4,2.6,0,0,0,0,4.8,0.8,1.8,0,58,0,0.2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0
11111,2005,7,12,0,6,0,0.2,0,0,0,0,0,0,0.2,0,4,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.2,0,4.6,0,0
11111,2005,7,15,5.4,1,2,0,0,0,0,0,0,0,0.2,0,3,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0
11111,2005,7,18,8,0,0,0,0,0,0,0,0,0,0,0,3,0.1,0,0,0,0,9,24,0,0,0,5,0,0,0,0,0,0,0
11111,2005,7,21,0,45,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,3.4,0,0,6,0,0,0,0,0,0,0
11111,2005,8,0,0,0,0.3,0,0,2,0,0,2,0,2.6,4.6,0,0.6,0,0,0,6,0,0,0,0,0,2.3,0,0,0,0,0,0,0
11111,2005,8,3,0,0,0.3,1.6,0,0,0.2,0,53.6,4.2,20.2,67,0,0,0,13,0,3,0,0,2,0,0,0,0.2,0,0,0,0,0,0
11111,2005,8,6,0,0.3,0,0.2,0,1,1.4,0.2,13,1,0,0,0,1.2,0.8,0,0,1,0,0,0,5,0,0,0.2,0,0,0,0,0,26
11111,2005,8,9,0,0,0,7,0,0,0,23.6,4,0,0,0,0,0,6,5,0,2,0,0,1.8,4,0,0.5,0,0,0,0,0,0,4
11111,2005,8,12,0,0.4,0,4,13.4,0,0,0.2,0,0,0,1,0,0,0,0.6,0,0,0,2,1.8,3,3.7,0,0,0,0,0,0,0,0
11111,2005,8,15,0,0,0,0,0.2,0,2,0,0.4,9.2,0,0,0,0,0,0,0,0,0,1,0.1,0,0,28,0,0,0,0,0,0,0
11111,2005,8,18,0,0,0,0,0.6,0,0,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11111,2005,8,21,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.2,0,0,0,0,0,0,0
11111,2005,9,0,0,0,0,0,0,0,0,0,0,11.4,3,0,0,0,0,0,0,0,0,46,0,0,0,1,0,0,0,0,3,0,
11111,2005,9,3,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,4,0,0,0,0,
11111,2005,9,6,0.3,0,0,0,9,0,64,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,
11111,2005,9,9,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,54,0,2,0,0,0,0,0,27,0,86,
11111,2005,9,12,0,0,0,0,0.2,0,0.2,0,0,0,0,0,19,0,0,0,0,0,0,60,1,6,6,0,0,0,35.2,0,0,3.5,
11111,2005,9,15,0,0,0,0,0,0,0,0,0,4.2,0,0.2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,
11111,2005,9,18,0,0,0,0,0,0,0,18,0,0.4,0.6,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,
11111,2005,9,21,0,0,0,0,0,0,0,0,0,6,0.6,0,0,0,0,0,0,0,80,0,0,0,0,0,2,0,0,0,0,0,
11111,2005,10,0,1.5,1.6,0.8,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,8,0,0,8.4,0,0,0,0,0,0,0,0
11111,2005,10,3,2,15,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6,0,0,48.4,0,0,0,0,0,0,0,0
11111,2005,10,6,10,1,0,1.6,6,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,4,5,0,1.5,0,0,0,0,0,0,0,0
11111,2005,10,9,4.6,1,34,0,0,0,0,1,0,0,0,0,0,0,0,0,10,12,0,4.4,7.6,3,10,0,0,0,0,0,0,0,0
11111,2005,10,12,9,0.2,0,0,0,0,0,3.2,0,0,0,0,0,0,0,3.6,20.8,3.5,0,6,2.2,3,9,0,0,0,0,0,0,0,0
11111,2005,10,15,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,5,1,1.4,1,0,0,0,0,0,0,0,0
11111,2005,10,18,9.8,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,11,1,0,0,0,0,0,0,0,0
11111,2005,10,21,1.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.2,0,1.6,0,0,0,0,0,0,0,0,0
11111,2005,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2005,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2005,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2005,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2005,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2005,11,15,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2005,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2005,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2005,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0
11111,2005,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2005,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0
11111,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2006,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2006,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2006,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2006,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2006,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2006,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2006,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2006,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2006,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2006,4,3,0,0,0.4,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,2,0.2,0,0,0,0,0,0,0,0,0,0,0,
11111,2006,4,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2006,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2006,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2006,4,15,0,0,0,96,38,2.6,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
11111,2006,4,18,0,0,0,1,0,0.4,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,
11111,2006,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,
11111,2006,5,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,0,2.2,0,0
11111,2006,5,3,0,0,0,0,0,0,11.6,0,0,0,0,38,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,5,0,0
11111,2006,5,6,0,0,0,0,0,0,2.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17.6,0,0.2,0,0,0.1,0,0
11111,2006,5,9,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,0,0,0,0
11111,2006,5,12,0,0,0,0,0,0,0,1.2,1.6,0,3,0,0,0,0,0,0,0,0,0,2.6,0,0,0,0,0.4,0,1,1,0,0
11111,2006,5,15,0,0,0,0,0,0,0,0,0,21,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7.2,0.2,0,0
11111,2006,5,18,0,0,0,0.4,0.2,8,0,0,0,0,4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1.4,0,0,0
11111,2006,5,21,0,0,0,0,0,2.4,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,1.4,24
11111,2006,6,0,0,0,0,0,0,0,0.1,0,0,17.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
11111,2006,6,3,0,1,0,0,0,0,0,2.4,0,11.8,0,0,0,0,0,0,0,0,0,0,0,7.8,0,0,0,0,0,1.2,0,0,
11111,2006,6,6,1.6,33,0,0,1,1.6,0,0,0.2,37.4,0,0,0,1,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0.2,0,
11111,2006,6,9,0,1,36,0.2,0,1.4,0,0,0,8.8,0,0,0,0,0,0,0,12.4,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2006,6,12,0,0,0,0,0.2,0.2,0.2,0,0,0.2,0,0,0,1.3,3,0,0,1.6,14.2,0,0,8.4,0,0,0,0,0,0,0,0,
11111,2006,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,
11111,2006,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,
11111,2006,6,21,0,0,0,11,0.4,1,0,0,22.8,0,0,0,0,0,0,3.6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,
11111,2006,7,0,0,0,0,2,0,0,0,15,0,15.6,0,22,0,0,0,0,2,1.6,0.7,0,1,0,0,0.2,0,0,0,0,0,0.2,0
11111,2006,7,3,0,0,0,0.2,0,1,0,1,0,5.6,45,0,0,0,0,0,0,0,28.2,0,0.4,0,0,0,0,0,2.4,0,0,1,0
11111,2006,7,6,0,0,0,2,7,9.4,0,0.2,0,0.4,4,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0
11111,2006,7,9,0,0,0,0,9.8,0,0,0,0,0,0,0,0,0,0,0,0.1,7,0,0,0,0,0,0,0,0,0,0,0,4,0
11111,2006,7,12,0,0,5,2,2.2,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,8,0,0
11111,2006,7,15,0.5,0,0,0,0,14,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,6,0.2,0,0
11111,2006,7,18,0,0,0,0,0,33,0,0,3,0.2,0,0,0,0,0,2,0,0,0,0.2,0,0,0,0,0,0,5.6,0,0.2,0,0.5
11111,2006,7,21,0,0,1,0,0,1,0,0,1,1.6,20,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0
11111,2006,8,0,0,0,0,0,0,0,0,0,0,3.5,0,0,0,1,0,0,0,0.6,0,0,0,0,1,0,0,0,0,0.8,0,0,0
11111,2006,8,3,0,0,0,0,13,0,0,3.2,0,0,0,0,0,1.4,0,0,0,0,10.8,0,0,0,1.6,0,0,0,0,5.5,0,0,0
11111,2006,8,6,0,0,0,0,18,1.8,0,0.4,0,0,0,0,0,0,0,0,0,0,0.8,0,0,2.6,1.2,0,1.2,0,0,0,0,0,5
11111,2006,8,9,0,0,0,0.3,4.2,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.4,0,0,0,0,1.4,7.4,0.8,2.4
